0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7023392547217856,-0.6007159666512093,1.4561132962639676,2.6364260235678305,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,3.668185501371409,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.08524787150217894,0.7690862801217729,4.643598757453515,4.2520564480580445,0.9067632283534545,1.9990900520902408,-0.14411761651997693,-0.2340888641138517,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,3.8279672586548243,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,5.110979574525916,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.40063253914517816,-0.5260303386177739,-0.3903069898479919,-0.19579773902690062,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,4.615324600382167,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.20573150905972526,-0.34272595392069366,-0.4410701982459483,-0.2864173582769084,-0.7023392547217856,-0.7020720613197279,0.717545176279923,-0.15222505690760801,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.5213152253758211,-0.6015065108869069,-0.3903069898479919,0.7633669629018163,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,6.34795104045867,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
1.2491653937497957,0.22039251791219225,1.0116923605253267,1.0905808863696096,-0.5414290064142616,-0.5025636566009248,-0.04410318793301844,-0.005167284166549904,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,5.790458683446925,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.28169833628363206,-0.4410701982459483,-0.2864173582769084,-0.25983607187609464,-0.19450104389122458,-0.18514919258946486,-0.2522808386998643,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.20573150905972526,-0.3482739191604265,-0.4410701982459483,-0.2864173582769084,-0.5213152253758211,-0.5205797440192031,-0.3903069898479919,-0.7840288299911329,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,4.615324600382167,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.36040497706829705,0.30956661460450347,-0.25182546908200243,0.051114065314014745,-0.5146368467607729,4.435353894558307,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.37622725206408314,0.46080434478235094,0.2853110811396893,0.20255752859756937,-0.5615427874527021,-0.5205214933734402,-0.3903069898479919,-0.7041455837963638,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,7.2124444426775085,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.08524787150217894,-0.11692376866356592,3.19083619868224,0.5866182637331626,-0.5615427874527021,-0.6018643361967145,-0.3903069898479919,-0.7840288299911329,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,5.841203482130897,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,7.461625966836284,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7224530357602261,-0.6825997081568105,-0.3903069898479919,0.45779236204446855,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,5.777969992868925,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.1793809477223326,-0.3123307729520406,-0.29480248894781924,-0.18406388822957456,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
